game,defence_agent_reward,defence_agent_status,defence_agent_kos,defence_agent_damage,defence_agent_attacks,defence_agent_opening,main_agent_reward,main_agent_status,main_agent_kos,main_agent_damage,main_agent_attacks,main_agent_opening
65,1,DONE,1,210,1,Applin,-1,DONE,0,0,0,Teal Mask Ogerpon ex
66,1,DONE,7,1510,9,Applin,-1,DONE,2,840,6,Chikorita
67,1,DONE,1,180,1,Fezandipiti ex,-1,DONE,0,20,1,Applin
68,-1,DONE,0,440,14,Meowth ex,1,DONE,1,390,3,Tapu Bulu
69,-1,DONE,2,720,12,Applin,1,DONE,9,2530,9,Chikorita
70,-1,DONE,2,380,14,Applin,1,DONE,9,4740,9,Applin
71,-1,DONE,0,180,5,Applin,1,DONE,9,4140,11,Meowth ex
72,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,1,270,1,Applin
73,1,DONE,7,2310,7,Chikorita,-1,DONE,0,60,2,Celebi
74,-1,DONE,0,40,4,Chikorita,1,DONE,3,1230,3,Chikorita
75,1,DONE,5,1410,9,Celebi,-1,DONE,0,120,4,Celebi
76,-1,DONE,6,1200,6,Teal Mask Ogerpon ex,1,DONE,7,3340,9,Applin
77,-1,DONE,2,360,2,Teal Mask Ogerpon ex,1,DONE,1,450,3,Celebi
78,1,DONE,5,1980,7,Applin,-1,DONE,4,980,6,Teal Mask Ogerpon ex
79,-1,DONE,4,1080,10,Celebi,1,DONE,7,2130,9,Meowth ex
80,-1,DONE,0,0,0,Meowth ex,1,DONE,5,1500,7,Teal Mask Ogerpon ex
81,1,DONE,7,1500,9,Tapu Bulu,-1,DONE,2,450,2,Chikorita
82,-1,DONE,0,0,2,Meowth ex,1,DONE,3,1160,5,Meowth ex
83,-1,DONE,2,400,4,Fezandipiti ex,1,DONE,7,1770,11,Celebi
84,-1,DONE,4,1870,9,Chikorita,1,DONE,7,1530,7,Meowth ex
85,-1,DONE,6,2700,12,Chikorita,1,DONE,7,2970,9,Meowth ex
86,-1,DONE,0,0,0,Meowth ex,1,DONE,1,690,3,Applin
87,-1,DONE,0,300,2,Teal Mask Ogerpon ex,1,DONE,7,2250,7,Meowth ex
88,1,DONE,3,870,3,Tapu Bulu,-1,DONE,0,110,5,Applin
89,-1,DONE,6,2450,7,Tapu Bulu,1,DONE,7,3630,7,Tapu Bulu
90,1,DONE,7,2550,9,Chikorita,-1,DONE,0,40,4,Applin
91,1,DONE,3,390,3,Meowth ex,-1,DONE,0,40,2,Applin
92,-1,DONE,0,20,1,Meowth ex,1,DONE,3,1320,3,Celebi
93,1,DONE,7,1620,7,Teal Mask Ogerpon ex,-1,DONE,0,80,4,Applin
94,-1,DONE,2,660,4,Teal Mask Ogerpon ex,1,DONE,5,1520,7,Teal Mask Ogerpon ex
95,-1,DONE,6,2520,13,Celebi,1,DONE,9,3730,11,Fezandipiti ex
96,-1,DONE,2,960,2,Fezandipiti ex,1,DONE,9,4530,11,Tapu Bulu
97,-1,DONE,0,0,2,Teal Mask Ogerpon ex,1,DONE,9,1460,15,Fezandipiti ex
98,-1,DONE,0,100,2,Fezandipiti ex,1,DONE,1,660,3,Teal Mask Ogerpon ex
99,-1,DONE,0,0,0,Meowth ex,1,DONE,3,750,3,Applin
100,-1,DONE,4,1000,5,Fezandipiti ex,1,DONE,7,1860,7,Celebi
101,-1,DONE,0,0,0,Fezandipiti ex,1,DONE,1,450,1,Applin
102,-1,DONE,4,1500,4,Teal Mask Ogerpon ex,1,DONE,7,2890,11,Applin
103,-1,DONE,2,360,2,Teal Mask Ogerpon ex,1,DONE,1,420,3,Applin
104,-1,DONE,4,1230,7,Teal Mask Ogerpon ex,1,DONE,7,1490,7,Teal Mask Ogerpon ex
105,1,DONE,7,4950,17,Chikorita,-1,DONE,0,0,0,Meowth ex
106,-1,DONE,6,1320,8,Teal Mask Ogerpon ex,1,DONE,7,1910,7,Fezandipiti ex
107,-1,DONE,0,0,2,Meowth ex,1,DONE,5,2090,9,Applin
108,1,DONE,7,2200,9,Meowth ex,-1,DONE,4,1950,4,Meowth ex
109,-1,DONE,4,1920,12,Applin,1,DONE,9,3470,11,Meowth ex
110,1,DONE,5,1290,7,Teal Mask Ogerpon ex,-1,DONE,0,0,0,Tapu Bulu
111,-1,DONE,6,1760,6,Tapu Bulu,1,DONE,9,3390,13,Celebi
112,1,DONE,5,2370,9,Fezandipiti ex,-1,DONE,4,1650,7,Teal Mask Ogerpon ex
113,1,DONE,7,1660,7,Teal Mask Ogerpon ex,-1,DONE,0,30,0,Celebi
114,-1,DONE,0,0,2,Chikorita,1,DONE,5,1110,5,Celebi
115,-1,DONE,6,2300,12,Celebi,1,DONE,7,3450,7,Chikorita
116,1,DONE,7,2310,11,Celebi,-1,DONE,0,0,0,Fezandipiti ex
117,-1,DONE,0,0,4,Meowth ex,1,DONE,7,2890,9,Celebi
118,1,DONE,7,3030,11,Meowth ex,-1,DONE,0,80,4,Applin
119,-1,DONE,6,2600,12,Fezandipiti ex,1,DONE,7,2370,7,Fezandipiti ex
120,-1,DONE,0,0,0,Meowth ex,1,DONE,1,300,3,Applin
121,-1,DONE,2,940,16,Applin,1,DONE,9,2050,9,Tapu Bulu
122,1,DONE,7,2370,7,Meowth ex,-1,DONE,0,160,6,Fezandipiti ex
123,1,DONE,7,3210,17,Celebi,-1,DONE,6,2160,8,Celebi
124,1,DONE,5,2010,11,Celebi,-1,DONE,6,2040,8,Teal Mask Ogerpon ex
125,-1,DONE,0,620,6,Meowth ex,1,DONE,7,3810,9,Applin
126,1,DONE,7,2880,9,Teal Mask Ogerpon ex,-1,DONE,0,0,0,Meowth ex
127,-1,DONE,6,1620,10,Meowth ex,1,DONE,7,3330,11,Celebi
128,-1,DONE,0,20,1,Tapu Bulu,1,DONE,3,450,3,Teal Mask Ogerpon ex
129,-1,DONE,2,420,2,Teal Mask Ogerpon ex,1,DONE,7,2610,9,Applin
130,1,DONE,7,2370,11,Applin,-1,DONE,2,720,2,Tapu Bulu
131,-1,DONE,6,2040,8,Teal Mask Ogerpon ex,1,DONE,5,2310,13,Celebi
132,-1,DONE,4,1060,16,Chikorita,1,DONE,9,3310,13,Applin
133,1,DONE,5,1500,5,Teal Mask Ogerpon ex,-1,DONE,0,40,2,Fezandipiti ex
134,-1,DONE,2,380,3,Teal Mask Ogerpon ex,1,DONE,7,2670,9,Chikorita
135,1,DONE,9,4470,15,Celebi,-1,DONE,2,570,11,Celebi
136,1,DONE,5,1550,13,Celebi,-1,DONE,4,1500,6,Chikorita
137,-1,DONE,0,150,1,Tapu Bulu,1,DONE,7,1600,11,Chikorita
138,-1,DONE,0,0,0,Meowth ex,1,DONE,7,2200,11,Applin
139,1,DONE,7,1910,7,Teal Mask Ogerpon ex,-1,DONE,2,840,2,Chikorita
140,-1,DONE,2,280,4,Chikorita,1,DONE,1,240,3,Applin
141,-1,DONE,6,1480,10,Teal Mask Ogerpon ex,1,DONE,7,2770,9,Applin
142,1,DONE,5,2010,7,Teal Mask Ogerpon ex,-1,DONE,4,420,4,Celebi
143,1,DONE,7,2430,7,Teal Mask Ogerpon ex,-1,DONE,0,160,4,Applin
144,-1,DONE,4,1460,18,Celebi,1,DONE,9,3630,9,Teal Mask Ogerpon ex
145,1,DONE,7,3030,13,Chikorita,-1,DONE,6,2400,8,Chikorita
146,1,DONE,7,1550,11,Applin,-1,DONE,4,1660,8,Celebi
147,1,DONE,7,2390,13,Meowth ex,-1,DONE,8,2200,12,Meowth ex
148,-1,DONE,0,0,0,Meowth ex,1,DONE,4,600,4,Celebi
149,1,DONE,9,2910,9,Teal Mask Ogerpon ex,-1,DONE,0,80,4,Chikorita
150,-1,DONE,4,1080,9,Teal Mask Ogerpon ex,1,DONE,7,2330,9,Meowth ex
151,-1,DONE,6,1680,10,Chikorita,1,DONE,7,1650,7,Chikorita
152,1,DONE,5,1650,9,Teal Mask Ogerpon ex,-1,DONE,8,2000,12,Applin
153,1,DONE,7,1750,9,Chikorita,-1,DONE,0,200,4,Applin
154,-1,DONE,2,520,6,Celebi,1,DONE,7,3270,11,Applin
155,-1,DONE,0,0,1,Chikorita,1,DONE,1,150,1,Applin
156,-1,DONE,0,0,0,Meowth ex,1,DONE,7,3590,13,Applin
157,1,DONE,9,2490,19,Fezandipiti ex,-1,DONE,0,0,0,Tapu Bulu
158,1,DONE,7,2160,7,Meowth ex,-1,DONE,2,630,3,Applin
159,1,DONE,5,1260,5,Teal Mask Ogerpon ex,-1,DONE,2,240,2,Meowth ex
160,-1,DONE,4,780,4,Teal Mask Ogerpon ex,1,DONE,9,3390,9,Tapu Bulu
161,1,DONE,5,1830,9,Tapu Bulu,-1,DONE,0,240,2,Celebi
162,-1,DONE,0,0,5,Celebi,1,DONE,7,1680,7,Applin
163,-1,DONE,0,0,0,Meowth ex,1,DONE,5,1470,5,Chikorita
164,-1,DONE,0,160,4,Tapu Bulu,1,DONE,7,2490,7,Fezandipiti ex
165,-1,DONE,2,370,8,Chikorita,1,DONE,5,1520,11,Applin
166,1,DONE,5,1770,5,Teal Mask Ogerpon ex,-1,DONE,4,1440,8,Chikorita
167,1,DONE,7,1870,11,Teal Mask Ogerpon ex,-1,DONE,4,1620,12,Chikorita
168,1,DONE,7,1610,9,Meowth ex,-1,DONE,6,1320,6,Tapu Bulu
169,-1,DONE,0,60,7,Applin,1,DONE,9,2920,9,Fezandipiti ex
170,-1,DONE,6,1800,8,Teal Mask Ogerpon ex,1,DONE,7,2510,9,Celebi
171,1,DONE,7,1770,7,Tapu Bulu,-1,DONE,2,1260,8,Applin
172,-1,DONE,0,160,4,Meowth ex,1,DONE,9,2310,13,Meowth ex
173,-1,DONE,0,0,0,Meowth ex,1,DONE,7,1710,7,Teal Mask Ogerpon ex
174,1,DONE,7,2040,7,Fezandipiti ex,-1,DONE,2,280,2,Meowth ex
175,1,DONE,7,2250,9,Celebi,-1,DONE,2,360,2,Teal Mask Ogerpon ex
176,-1,DONE,4,1920,6,Meowth ex,1,DONE,9,2850,9,Chikorita
177,-1,DONE,6,2220,10,Meowth ex,1,DONE,5,2520,13,Celebi
178,1,DONE,7,1850,9,Teal Mask Ogerpon ex,-1,DONE,6,1620,8,Meowth ex
179,-1,DONE,0,150,5,Chikorita,1,DONE,7,2280,15,Chikorita
180,1,DONE,7,2390,7,Teal Mask Ogerpon ex,-1,DONE,4,1320,4,Tapu Bulu
181,-1,DONE,4,1780,12,Fezandipiti ex,1,DONE,9,3230,11,Applin
182,1,DONE,3,510,3,Teal Mask Ogerpon ex,-1,DONE,0,80,3,Celebi
183,1,DONE,5,2510,9,Teal Mask Ogerpon ex,-1,DONE,0,420,2,Fezandipiti ex
184,1,DONE,7,2040,7,Teal Mask Ogerpon ex,-1,DONE,2,300,3,Meowth ex
185,-1,DONE,0,0,0,Tapu Bulu,1,DONE,7,1440,7,Meowth ex
186,-1,DONE,0,0,1,Chikorita,1,DONE,1,160,1,Teal Mask Ogerpon ex
187,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,5,1140,7,Teal Mask Ogerpon ex
188,-1,DONE,2,1010,9,Celebi,1,DONE,9,4310,9,Applin
189,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,9,2110,11,Chikorita
190,-1,DONE,0,0,2,Celebi,1,DONE,9,1590,9,Applin
191,-1,DONE,6,1620,6,Chikorita,1,DONE,7,2890,19,Chikorita
192,-1,DONE,2,960,19,Applin,1,DONE,7,1830,9,Applin
193,-1,DONE,4,1140,16,Meowth ex,1,DONE,7,3390,7,Tapu Bulu
194,-1,DONE,0,120,10,Applin,1,DONE,7,2010,9,Fezandipiti ex
195,-1,DONE,2,800,10,Chikorita,1,DONE,3,600,5,Tapu Bulu
196,-1,DONE,4,1440,4,Tapu Bulu,1,DONE,5,1750,7,Celebi
197,1,DONE,5,2610,9,Celebi,-1,DONE,2,690,7,Celebi
198,1,DONE,1,210,5,Celebi,-1,DONE,0,0,0,Chikorita
199,1,DONE,7,4710,11,Celebi,-1,DONE,0,60,1,Applin
200,1,DONE,5,2970,11,Celebi,-1,DONE,4,1440,4,Meowth ex
201,1,DONE,3,560,3,Chikorita,-1,DONE,0,0,2,Meowth ex
202,1,DONE,5,2670,5,Teal Mask Ogerpon ex,-1,DONE,0,120,2,Meowth ex
203,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,7,2730,7,Meowth ex
204,-1,DONE,2,240,2,Chikorita,1,DONE,7,2790,11,Celebi
205,1,DONE,7,1630,9,Applin,-1,DONE,0,520,4,Meowth ex
206,-1,DONE,0,0,0,Meowth ex,1,DONE,9,3030,9,Teal Mask Ogerpon ex
207,-1,DONE,4,900,12,Fezandipiti ex,1,DONE,9,4500,17,Applin
208,-1,DONE,4,1560,16,Chikorita,1,DONE,7,5010,7,Chikorita
209,-1,DONE,2,280,8,Meowth ex,1,DONE,9,3150,9,Teal Mask Ogerpon ex
210,1,DONE,5,1400,5,Teal Mask Ogerpon ex,-1,DONE,0,30,3,Chikorita
211,-1,DONE,4,1200,22,Celebi,1,DONE,7,3270,7,Meowth ex
212,-1,DONE,0,620,9,Applin,1,DONE,7,2230,9,Fezandipiti ex
213,-1,DONE,2,860,6,Meowth ex,1,DONE,9,2780,11,Applin
214,-1,DONE,2,940,26,Celebi,1,DONE,9,5150,11,Fezandipiti ex
215,-1,DONE,0,0,3,Teal Mask Ogerpon ex,1,DONE,7,2800,9,Applin
216,-1,DONE,0,30,4,Chikorita,1,DONE,7,1720,7,Meowth ex
217,-1,DONE,2,240,2,Teal Mask Ogerpon ex,1,DONE,5,1830,5,Meowth ex
218,-1,DONE,6,1640,11,Teal Mask Ogerpon ex,1,DONE,7,1630,9,Chikorita
219,1,DONE,7,1750,7,Tapu Bulu,-1,DONE,4,1080,4,Fezandipiti ex
220,-1,DONE,0,60,3,Applin,1,DONE,1,90,3,Celebi
221,1,DONE,7,1690,11,Applin,-1,DONE,2,720,4,Teal Mask Ogerpon ex
222,1,DONE,7,1980,9,Applin,-1,DONE,0,0,2,Chikorita
223,1,DONE,5,2050,15,Chikorita,-1,DONE,8,3900,14,Applin
224,1,DONE,5,2430,9,Meowth ex,-1,DONE,2,840,2,Meowth ex
225,1,DONE,5,1930,19,Applin,-1,DONE,10,3300,12,Meowth ex
226,1,DONE,9,3850,11,Applin,-1,DONE,4,2140,10,Celebi
227,1,DONE,5,1650,11,Celebi,-1,DONE,4,960,7,Teal Mask Ogerpon ex
228,-1,DONE,0,0,0,Meowth ex,1,DONE,3,690,3,Celebi
229,-1,DONE,0,80,1,Teal Mask Ogerpon ex,1,DONE,7,1710,11,Applin
230,-1,DONE,6,1420,6,Tapu Bulu,1,DONE,7,3030,9,Chikorita
231,1,DONE,1,270,1,Teal Mask Ogerpon ex,-1,DONE,0,0,0,Teal Mask Ogerpon ex
232,-1,DONE,8,1460,16,Applin,1,DONE,7,3070,11,Applin
233,1,DONE,7,1320,7,Teal Mask Ogerpon ex,-1,DONE,0,90,0,Chikorita
234,1,DONE,7,2370,7,Teal Mask Ogerpon ex,-1,DONE,0,630,7,Chikorita
235,-1,DONE,2,980,15,Applin,1,DONE,9,3270,9,Tapu Bulu
236,1,DONE,7,2010,9,Chikorita,-1,DONE,6,2040,8,Applin
237,1,DONE,5,2730,11,Applin,-1,DONE,0,480,2,Teal Mask Ogerpon ex
238,1,DONE,3,990,3,Teal Mask Ogerpon ex,-1,DONE,0,90,1,Fezandipiti ex
239,-1,DONE,0,30,3,Chikorita,1,DONE,3,440,3,Teal Mask Ogerpon ex
240,1,DONE,5,2370,11,Celebi,-1,DONE,6,1320,6,Tapu Bulu
241,1,DONE,1,210,1,Teal Mask Ogerpon ex,-1,DONE,0,30,1,Celebi
242,-1,DONE,0,180,1,Teal Mask Ogerpon ex,1,DONE,7,3510,9,Chikorita
243,1,DONE,0,0,3,Chikorita,-1,DONE,0,0,0,Meowth ex
244,-1,DONE,2,560,5,Teal Mask Ogerpon ex,1,DONE,7,2550,13,Applin
245,-1,DONE,2,200,2,Fezandipiti ex,1,DONE,1,370,5,Applin
246,-1,DONE,0,200,8,Celebi,1,DONE,9,2250,9,Chikorita
247,-1,DONE,2,240,5,Chikorita,1,DONE,5,2640,7,Celebi
248,-1,DONE,0,0,5,Celebi,1,DONE,9,1890,9,Teal Mask Ogerpon ex
249,-1,DONE,4,1370,6,Teal Mask Ogerpon ex,1,DONE,7,2380,7,Teal Mask Ogerpon ex
250,1,DONE,7,1920,9,Teal Mask Ogerpon ex,-1,DONE,0,30,1,Fezandipiti ex
251,1,DONE,5,1410,7,Teal Mask Ogerpon ex,-1,DONE,2,420,2,Meowth ex
252,-1,DONE,2,760,8,Teal Mask Ogerpon ex,1,DONE,7,3870,9,Teal Mask Ogerpon ex
253,-1,DONE,4,1080,4,Teal Mask Ogerpon ex,1,DONE,7,3090,7,Chikorita
254,1,DONE,7,1710,9,Celebi,-1,DONE,8,1440,9,Teal Mask Ogerpon ex
255,-1,DONE,0,0,4,Chikorita,1,DONE,3,530,5,Chikorita
256,1,DONE,7,2270,13,Teal Mask Ogerpon ex,-1,DONE,6,2320,8,Fezandipiti ex
257,1,DONE,7,3930,7,Teal Mask Ogerpon ex,-1,DONE,0,0,0,Applin
258,1,DONE,5,2190,5,Teal Mask Ogerpon ex,-1,DONE,2,1320,4,Applin
259,-1,DONE,0,0,0,Meowth ex,1,DONE,9,2340,11,Meowth ex
260,1,DONE,5,2750,7,Teal Mask Ogerpon ex,-1,DONE,0,420,2,Teal Mask Ogerpon ex
261,1,DONE,3,990,3,Chikorita,-1,DONE,0,180,6,Meowth ex
262,-1,DONE,4,1200,4,Teal Mask Ogerpon ex,1,DONE,3,940,5,Applin
263,1,DONE,5,2970,9,Tapu Bulu,-1,DONE,6,3780,6,Meowth ex
264,-1,DONE,2,990,5,Chikorita,1,DONE,7,2070,7,Chikorita
265,-1,DONE,2,620,4,Meowth ex,1,DONE,7,2050,11,Applin
266,1,DONE,7,3510,11,Teal Mask Ogerpon ex,-1,DONE,4,1040,6,Teal Mask Ogerpon ex
267,-1,DONE,2,720,4,Fezandipiti ex,1,DONE,7,3270,11,Applin
268,-1,DONE,4,1320,6,Celebi,1,DONE,9,2290,11,Applin
269,-1,DONE,0,320,8,Meowth ex,1,DONE,7,2740,9,Celebi
270,1,DONE,3,1330,5,Applin,-1,DONE,2,1030,7,Applin
271,1,DONE,5,1470,7,Teal Mask Ogerpon ex,-1,DONE,0,0,0,Meowth ex
272,-1,DONE,2,270,11,Chikorita,1,DONE,3,1210,7,Chikorita
273,-1,DONE,0,280,10,Applin,1,DONE,9,2250,11,Celebi
274,1,DONE,7,2130,7,Teal Mask Ogerpon ex,-1,DONE,0,40,2,Applin
275,-1,DONE,0,460,18,Applin,1,DONE,9,3350,9,Fezandipiti ex
276,-1,DONE,2,420,2,Teal Mask Ogerpon ex,1,DONE,7,1740,7,Celebi
277,-1,DONE,6,1860,10,Teal Mask Ogerpon ex,1,DONE,7,2790,13,Celebi
278,1,DONE,7,3690,9,Meowth ex,-1,DONE,2,780,8,Applin
279,-1,DONE,4,1040,6,Chikorita,1,DONE,7,1890,7,Teal Mask Ogerpon ex
280,-1,DONE,0,0,0,Chikorita,1,DONE,11,5850,13,Teal Mask Ogerpon ex
281,1,DONE,9,2850,9,Chikorita,-1,DONE,0,100,4,Celebi
282,1,DONE,5,1180,9,Applin,-1,DONE,4,1590,6,Chikorita
283,-1,DONE,0,0,0,Fezandipiti ex,1,DONE,7,1840,15,Celebi
284,-1,DONE,0,120,2,Meowth ex,1,DONE,3,600,3,Applin
285,-1,DONE,2,870,9,Celebi,1,DONE,7,2730,7,Applin
286,-1,DONE,6,1400,14,Fezandipiti ex,1,DONE,7,3310,15,Applin
287,1,DONE,7,3310,11,Teal Mask Ogerpon ex,-1,DONE,4,2100,6,Celebi
288,-1,DONE,0,40,2,Teal Mask Ogerpon ex,1,DONE,7,1330,13,Applin
289,1,DONE,7,2670,7,Teal Mask Ogerpon ex,-1,DONE,0,300,2,Applin
290,1,DONE,7,3900,13,Chikorita,-1,DONE,2,120,8,Celebi
291,-1,DONE,0,0,2,Tapu Bulu,1,DONE,3,540,3,Meowth ex
292,-1,DONE,2,630,16,Teal Mask Ogerpon ex,1,DONE,7,2460,7,Teal Mask Ogerpon ex
293,-1,DONE,2,540,6,Celebi,1,DONE,7,3070,9,Tapu Bulu
294,-1,DONE,4,1140,6,Teal Mask Ogerpon ex,1,DONE,7,2370,9,Celebi
295,1,DONE,5,1530,5,Teal Mask Ogerpon ex,-1,DONE,0,380,6,Applin
296,1,DONE,7,2170,11,Meowth ex,-1,DONE,0,40,1,Fezandipiti ex
297,1,DONE,7,2450,23,Teal Mask Ogerpon ex,-1,DONE,2,320,4,Chikorita
298,-1,DONE,8,1960,21,Tapu Bulu,1,DONE,7,3710,11,Celebi
299,1,DONE,5,2310,7,Celebi,-1,DONE,6,2190,7,Chikorita
300,-1,DONE,6,1540,10,Teal Mask Ogerpon ex,1,DONE,7,2970,11,Applin
301,1,DONE,9,2790,15,Meowth ex,-1,DONE,2,560,10,Applin
302,-1,DONE,0,30,3,Chikorita,1,DONE,1,80,3,Celebi
303,-1,DONE,4,880,10,Fezandipiti ex,1,DONE,7,2030,7,Fezandipiti ex
304,1,DONE,9,2490,13,Chikorita,-1,DONE,2,660,2,Tapu Bulu
305,-1,DONE,0,0,0,Meowth ex,1,DONE,7,2250,9,Teal Mask Ogerpon ex
306,1,DONE,7,2690,7,Fezandipiti ex,-1,DONE,2,900,2,Tapu Bulu
307,-1,DONE,4,2400,4,Meowth ex,1,DONE,7,3570,7,Teal Mask Ogerpon ex
308,-1,DONE,0,0,0,Meowth ex,1,DONE,1,480,3,Meowth ex
